Store ID,Product ID,Demand Forecast,Year,Month,Day,DayOfWeek,WeekOfYear,Quarter,IsWeekend,Units Sold
3,2,100.96,2023,11,1,2,44,4,0,91
3,3,175.3,2023,11,1,2,44,4,0,172
3,4,17.42,2023,11,1,2,44,4,0,13
3,5,242.79,2023,11,1,2,44,4,0,249
3,6,265.51,2023,11,1,2,44,4,0,267
3,7,36.2,2023,11,1,2,44,4,0,39
3,8,325.29,2023,11,1,2,44,4,0,310
3,9,32.5,2023,11,1,2,44,4,0,42
3,10,41.68,2023,11,1,2,44,4,0,42
3,11,145.78,2023,11,1,2,44,4,0,153
3,12,173.37,2023,11,1,2,44,4,0,181
3,13,11.63,2023,11,1,2,44,4,0,8
3,14,248.66,2023,11,1,2,44,4,0,238
3,15,7.39,2023,11,1,2,44,4,0,15
3,16,79.23,2023,11,1,2,44,4,0,72
3,17,64.69,2023,11,1,2,44,4,0,54
3,18,143.83,2023,11,1,2,44,4,0,137
3,19,116.95,2023,11,1,2,44,4,0,117
3,20,23.41,2023,11,1,2,44,4,0,31
4,1,44.1,2023,11,1,2,44,4,0,45
4,2,209.1,2023,11,1,2,44,4,0,208
4,3,177.16,2023,11,1,2,44,4,0,166
4,4,13.42,2023,11,1,2,44,4,0,2
4,5,101.37,2023,11,1,2,44,4,0,83
4,6,74.58,2023,11,1,2,44,4,0,56
4,7,226.45,2023,11,1,2,44,4,0,219
4,8,32.2,2023,11,1,2,44,4,0,16
4,9,55.13,2023,11,1,2,44,4,0,50
4,10,188.77,2023,11,1,2,44,4,0,198
4,11,163.47,2023,11,1,2,44,4,0,164
4,12,306.72,2023,11,1,2,44,4,0,305
4,13,114.0,2023,11,1,2,44,4,0,106
4,14,306.18,2023,11,1,2,44,4,0,295
4,15,312.54,2023,11,1,2,44,4,0,318
4,16,161.48,2023,11,1,2,44,4,0,150
4,17,75.84,2023,11,1,2,44,4,0,58
4,18,177.02,2023,11,1,2,44,4,0,167
4,19,302.44,2023,11,1,2,44,4,0,292
4,20,135.74,2023,11,1,2,44,4,0,145
5,1,235.9,2023,11,1,2,44,4,0,220
5,2,240.66,2023,11,1,2,44,4,0,241
5,3,172.04,2023,11,1,2,44,4,0,162
5,4,412.49,2023,11,1,2,44,4,0,402
5,5,39.96,2023,11,1,2,44,4,0,35
5,6,123.98,2023,11,1,2,44,4,0,124
5,7,109.24,2023,11,1,2,44,4,0,103
5,8,270.21,2023,11,1,2,44,4,0,266
5,9,64.11,2023,11,1,2,44,4,0,49
5,10,15.3,2023,11,1,2,44,4,0,10
5,11,32.12,2023,11,1,2,44,4,0,33
5,12,75.76,2023,11,1,2,44,4,0,80
5,13,30.05,2023,11,1,2,44,4,0,32
5,14,128.68,2023,11,1,2,44,4,0,118
5,15,30.97,2023,11,1,2,44,4,0,16
5,16,196.45,2023,11,1,2,44,4,0,192
5,17,166.3,2023,11,1,2,44,4,0,164
5,18,229.23,2023,11,1,2,44,4,0,220
5,19,237.18,2023,11,1,2,44,4,0,233
5,20,20.52,2023,11,1,2,44,4,0,10
1,1,147.8,2023,11,2,3,44,4,0,139
1,2,16.51,2023,11,2,3,44,4,0,4
1,3,327.69,2023,11,2,3,44,4,0,322
1,4,10.28,2023,11,2,3,44,4,0,17
1,5,51.85,2023,11,2,3,44,4,0,41
1,6,30.01,2023,11,2,3,44,4,0,26
1,7,49.97,2023,11,2,3,44,4,0,48
1,8,182.2,2023,11,2,3,44,4,0,191
1,9,122.14,2023,11,2,3,44,4,0,112
1,10,71.91,2023,11,2,3,44,4,0,73
1,11,37.74,2023,11,2,3,44,4,0,34
1,12,104.39,2023,11,2,3,44,4,0,106
1,13,173.75,2023,11,2,3,44,4,0,183
1,14,348.71,2023,11,2,3,44,4,0,355
1,15,34.24,2023,11,2,3,44,4,0,39
1,16,266.18,2023,11,2,3,44,4,0,259
1,17,320.66,2023,11,2,3,44,4,0,316
1,18,142.9,2023,11,2,3,44,4,0,135
1,19,-4.29,2023,11,2,3,44,4,0,5
1,20,373.49,2023,11,2,3,44,4,0,383
2,1,335.15,2023,11,2,3,44,4,0,343
2,2,208.31,2023,11,2,3,44,4,0,203
2,3,56.96,2023,11,2,3,44,4,0,37
2,4,136.07,2023,11,2,3,44,4,0,131
2,5,23.78,2023,11,2,3,44,4,0,21
2,6,376.82,2023,11,2,3,44,4,0,358
2,7,69.76,2023,11,2,3,44,4,0,62
2,8,87.56,2023,11,2,3,44,4,0,83
2,9,238.43,2023,11,2,3,44,4,0,232
2,10,23.86,2023,11,2,3,44,4,0,19
2,11,106.52,2023,11,2,3,44,4,0,92
2,12,460.13,2023,11,2,3,44,4,0,459
2,13,124.46,2023,11,2,3,44,4,0,105
2,14,269.75,2023,11,2,3,44,4,0,265
2,15,21.84,2023,11,2,3,44,4,0,17
2,16,205.95,2023,11,2,3,44,4,0,196
2,17,353.15,2023,11,2,3,44,4,0,338
2,18,42.45,2023,11,2,3,44,4,0,38
2,19,88.41,2023,11,2,3,44,4,0,94
2,20,32.05,2023,11,2,3,44,4,0,21
3,1,87.14,2023,11,2,3,44,4,0,85
3,2,90.13,2023,11,2,3,44,4,0,99
3,3,67.53,2023,11,2,3,44,4,0,57
3,4,49.29,2023,11,2,3,44,4,0,39
3,5,241.52,2023,11,2,3,44,4,0,243
3,6,171.04,2023,11,2,3,44,4,0,180
3,7,41.65,2023,11,2,3,44,4,0,27
3,8,195.65,2023,11,2,3,44,4,0,188
3,9,27.34,2023,11,2,3,44,4,0,29
3,10,72.69,2023,11,2,3,44,4,0,65
3,11,121.29,2023,11,2,3,44,4,0,113
3,12,27.72,2023,11,2,3,44,4,0,27
3,13,65.83,2023,11,2,3,44,4,0,74
3,14,267.18,2023,11,2,3,44,4,0,257
3,15,42.12,2023,11,2,3,44,4,0,32
3,16,278.36,2023,11,2,3,44,4,0,269
3,17,205.11,2023,11,2,3,44,4,0,193
3,18,125.83,2023,11,2,3,44,4,0,122
3,19,323.38,2023,11,2,3,44,4,0,304
3,20,171.85,2023,11,2,3,44,4,0,167
4,1,133.2,2023,11,2,3,44,4,0,116
4,2,148.03,2023,11,2,3,44,4,0,150
4,3,86.55,2023,11,2,3,44,4,0,70
4,4,316.26,2023,11,2,3,44,4,0,306
4,5,11.76,2023,11,2,3,44,4,0,3
4,6,412.44,2023,11,2,3,44,4,0,397
4,7,150.83,2023,11,2,3,44,4,0,155
4,8,186.84,2023,11,2,3,44,4,0,190
4,9,125.13,2023,11,2,3,44,4,0,107
4,10,61.18,2023,11,2,3,44,4,0,52
4,11,189.35,2023,11,2,3,44,4,0,193
4,12,1.19,2023,11,2,3,44,4,0,8
4,13,9.83,2023,11,2,3,44,4,0,10
4,14,77.7,2023,11,2,3,44,4,0,67
4,15,111.22,2023,11,2,3,44,4,0,104
4,16,244.19,2023,11,2,3,44,4,0,240
4,17,41.9,2023,11,2,3,44,4,0,36
4,18,78.49,2023,11,2,3,44,4,0,72
4,19,87.21,2023,11,2,3,44,4,0,93
4,20,53.78,2023,11,2,3,44,4,0,60
5,1,66.79,2023,11,2,3,44,4,0,74
5,2,176.5,2023,11,2,3,44,4,0,172
5,3,109.58,2023,11,2,3,44,4,0,116
5,4,236.05,2023,11,2,3,44,4,0,223
5,5,315.65,2023,11,2,3,44,4,0,318
5,6,5.93,2023,11,2,3,44,4,0,0
5,7,230.69,2023,11,2,3,44,4,0,233
5,8,44.16,2023,11,2,3,44,4,0,46
5,9,102.96,2023,11,2,3,44,4,0,97
5,10,33.88,2023,11,2,3,44,4,0,39
5,11,167.0,2023,11,2,3,44,4,0,164
5,12,29.06,2023,11,2,3,44,4,0,29
5,13,380.54,2023,11,2,3,44,4,0,377
5,14,166.49,2023,11,2,3,44,4,0,170
5,15,251.27,2023,11,2,3,44,4,0,235
5,16,151.43,2023,11,2,3,44,4,0,155
5,17,105.47,2023,11,2,3,44,4,0,86
5,18,179.53,2023,11,2,3,44,4,0,164
5,19,219.03,2023,11,2,3,44,4,0,217
5,20,77.25,2023,11,2,3,44,4,0,68
1,1,148.2,2023,11,3,4,44,4,0,136
1,2,109.82,2023,11,3,4,44,4,0,115
1,3,304.66,2023,11,3,4,44,4,0,291
1,4,114.54,2023,11,3,4,44,4,0,115
1,5,210.13,2023,11,3,4,44,4,0,193
1,6,65.87,2023,11,3,4,44,4,0,56
1,7,101.2,2023,11,3,4,44,4,0,92
1,8,108.21,2023,11,3,4,44,4,0,101
1,9,339.31,2023,11,3,4,44,4,0,339
1,10,118.52,2023,11,3,4,44,4,0,108
1,11,35.92,2023,11,3,4,44,4,0,30
1,12,34.96,2023,11,3,4,44,4,0,37
1,13,147.75,2023,11,3,4,44,4,0,134
1,14,102.79,2023,11,3,4,44,4,0,102
1,15,229.02,2023,11,3,4,44,4,0,232
1,16,227.17,2023,11,3,4,44,4,0,209
1,17,95.51,2023,11,3,4,44,4,0,79
1,18,87.8,2023,11,3,4,44,4,0,92
1,19,168.86,2023,11,3,4,44,4,0,156
1,20,31.25,2023,11,3,4,44,4,0,17
2,1,171.14,2023,11,3,4,44,4,0,175
2,2,125.31,2023,11,3,4,44,4,0,108
2,3,159.82,2023,11,3,4,44,4,0,168
2,4,68.5,2023,11,3,4,44,4,0,68
2,5,46.17,2023,11,3,4,44,4,0,48
2,6,60.26,2023,11,3,4,44,4,0,63
2,7,167.83,2023,11,3,4,44,4,0,166
2,8,96.96,2023,11,3,4,44,4,0,106
2,9,372.04,2023,11,3,4,44,4,0,379
2,10,291.17,2023,11,3,4,44,4,0,273
2,11,345.42,2023,11,3,4,44,4,0,341
2,12,27.47,2023,11,3,4,44,4,0,16
2,13,32.08,2023,11,3,4,44,4,0,20
2,14,179.57,2023,11,3,4,44,4,0,188
2,15,83.48,2023,11,3,4,44,4,0,87
2,16,150.74,2023,11,3,4,44,4,0,157
2,17,32.96,2023,11,3,4,44,4,0,19
2,18,36.93,2023,11,3,4,44,4,0,36
2,19,187.63,2023,11,3,4,44,4,0,171
2,20,29.44,2023,11,3,4,44,4,0,39
3,1,286.42,2023,11,3,4,44,4,0,290
3,2,252.19,2023,11,3,4,44,4,0,262
3,3,31.71,2023,11,3,4,44,4,0,18
3,4,100.49,2023,11,3,4,44,4,0,87
3,5,171.7,2023,11,3,4,44,4,0,173
3,6,7.96,2023,11,3,4,44,4,0,15
3,7,88.53,2023,11,3,4,44,4,0,79
3,8,455.01,2023,11,3,4,44,4,0,445
3,9,66.78,2023,11,3,4,44,4,0,66
3,10,20.71,2023,11,3,4,44,4,0,22
3,11,229.09,2023,11,3,4,44,4,0,215
3,12,50.83,2023,11,3,4,44,4,0,55
3,13,113.47,2023,11,3,4,44,4,0,120
3,14,307.77,2023,11,3,4,44,4,0,302
3,15,274.03,2023,11,3,4,44,4,0,258
3,16,62.3,2023,11,3,4,44,4,0,60
3,17,69.93,2023,11,3,4,44,4,0,67
3,18,19.03,2023,11,3,4,44,4,0,12
3,19,40.04,2023,11,3,4,44,4,0,37
3,20,237.88,2023,11,3,4,44,4,0,221
4,1,21.64,2023,11,3,4,44,4,0,2
4,2,44.23,2023,11,3,4,44,4,0,28
4,3,165.86,2023,11,3,4,44,4,0,157
4,4,67.08,2023,11,3,4,44,4,0,59
4,5,69.72,2023,11,3,4,44,4,0,51
4,6,46.57,2023,11,3,4,44,4,0,36
4,7,252.84,2023,11,3,4,44,4,0,256
4,8,1.13,2023,11,3,4,44,4,0,5
4,9,420.14,2023,11,3,4,44,4,0,401
4,10,219.25,2023,11,3,4,44,4,0,205
4,11,64.45,2023,11,3,4,44,4,0,45
4,12,210.29,2023,11,3,4,44,4,0,208
4,13,116.62,2023,11,3,4,44,4,0,106
4,14,106.11,2023,11,3,4,44,4,0,98
4,15,85.7,2023,11,3,4,44,4,0,90
4,16,41.46,2023,11,3,4,44,4,0,32
4,17,39.34,2023,11,3,4,44,4,0,33
4,18,186.63,2023,11,3,4,44,4,0,184
4,19,283.46,2023,11,3,4,44,4,0,280
4,20,12.46,2023,11,3,4,44,4,0,10
5,1,301.99,2023,11,3,4,44,4,0,292
5,2,224.42,2023,11,3,4,44,4,0,233
5,3,12.74,2023,11,3,4,44,4,0,19
5,4,33.36,2023,11,3,4,44,4,0,25
5,5,12.32,2023,11,3,4,44,4,0,22
5,6,149.16,2023,11,3,4,44,4,0,143
5,7,103.26,2023,11,3,4,44,4,0,93
5,8,22.62,2023,11,3,4,44,4,0,26
5,9,310.85,2023,11,3,4,44,4,0,304
5,10,91.56,2023,11,3,4,44,4,0,79
5,11,345.38,2023,11,3,4,44,4,0,339
5,12,43.19,2023,11,3,4,44,4,0,37
5,13,121.86,2023,11,3,4,44,4,0,119
5,14,74.1,2023,11,3,4,44,4,0,75
5,15,62.13,2023,11,3,4,44,4,0,71
5,16,13.08,2023,11,3,4,44,4,0,4
5,17,234.85,2023,11,3,4,44,4,0,219
5,18,84.96,2023,11,3,4,44,4,0,94
5,19,297.04,2023,11,3,4,44,4,0,306
5,20,136.88,2023,11,3,4,44,4,0,125
1,1,193.64,2023,11,4,5,44,4,1,180
1,2,69.35,2023,11,4,5,44,4,1,74
1,3,193.47,2023,11,4,5,44,4,1,196
1,4,156.12,2023,11,4,5,44,4,1,153
1,5,113.18,2023,11,4,5,44,4,1,99
1,6,51.02,2023,11,4,5,44,4,1,48
1,7,89.45,2023,11,4,5,44,4,1,90
1,8,256.27,2023,11,4,5,44,4,1,249
1,9,415.74,2023,11,4,5,44,4,1,407
1,10,37.68,2023,11,4,5,44,4,1,35
1,11,245.51,2023,11,4,5,44,4,1,248
1,12,348.73,2023,11,4,5,44,4,1,335
1,13,180.74,2023,11,4,5,44,4,1,164
1,14,390.56,2023,11,4,5,44,4,1,371
1,15,18.55,2023,11,4,5,44,4,1,25
1,16,101.07,2023,11,4,5,44,4,1,96
1,17,275.95,2023,11,4,5,44,4,1,274
1,18,156.74,2023,11,4,5,44,4,1,165
1,19,182.92,2023,11,4,5,44,4,1,187
1,20,247.58,2023,11,4,5,44,4,1,228
2,1,127.47,2023,11,4,5,44,4,1,137
2,2,10.34,2023,11,4,5,44,4,1,1
2,3,86.54,2023,11,4,5,44,4,1,79
2,4,19.43,2023,11,4,5,44,4,1,12
2,5,114.15,2023,11,4,5,44,4,1,110
2,6,104.62,2023,11,4,5,44,4,1,94
2,7,250.56,2023,11,4,5,44,4,1,249
2,8,248.4,2023,11,4,5,44,4,1,233
2,9,123.11,2023,11,4,5,44,4,1,111
2,10,424.88,2023,11,4,5,44,4,1,427
2,11,36.39,2023,11,4,5,44,4,1,27
2,12,95.05,2023,11,4,5,44,4,1,93
2,13,170.05,2023,11,4,5,44,4,1,162
2,14,23.7,2023,11,4,5,44,4,1,25
2,15,92.68,2023,11,4,5,44,4,1,82
2,16,138.31,2023,11,4,5,44,4,1,128
2,17,100.97,2023,11,4,5,44,4,1,104
2,18,19.03,2023,11,4,5,44,4,1,20
2,19,126.73,2023,11,4,5,44,4,1,129
2,20,106.68,2023,11,4,5,44,4,1,101
3,1,339.72,2023,11,4,5,44,4,1,320
3,2,72.42,2023,11,4,5,44,4,1,55
3,3,3.07,2023,11,4,5,44,4,1,12
3,4,33.79,2023,11,4,5,44,4,1,15
3,5,74.53,2023,11,4,5,44,4,1,59
3,6,180.36,2023,11,4,5,44,4,1,167
3,7,95.07,2023,11,4,5,44,4,1,105
3,8,90.7,2023,11,4,5,44,4,1,96
3,9,87.45,2023,11,4,5,44,4,1,81
3,10,277.12,2023,11,4,5,44,4,1,260
3,11,24.19,2023,11,4,5,44,4,1,31
3,12,22.48,2023,11,4,5,44,4,1,7
3,13,385.17,2023,11,4,5,44,4,1,384
3,14,280.05,2023,11,4,5,44,4,1,265
3,15,117.91,2023,11,4,5,44,4,1,102
3,16,79.85,2023,11,4,5,44,4,1,69
3,17,348.31,2023,11,4,5,44,4,1,344
3,18,134.37,2023,11,4,5,44,4,1,120
3,19,52.12,2023,11,4,5,44,4,1,37
3,20,232.66,2023,11,4,5,44,4,1,216
4,1,30.44,2023,11,4,5,44,4,1,22
4,2,152.91,2023,11,4,5,44,4,1,139
4,3,230.55,2023,11,4,5,44,4,1,223
4,4,4.87,2023,11,4,5,44,4,1,1
4,5,299.85,2023,11,4,5,44,4,1,301
4,6,204.37,2023,11,4,5,44,4,1,198
4,7,121.59,2023,11,4,5,44,4,1,117
4,8,167.3,2023,11,4,5,44,4,1,163
4,9,352.88,2023,11,4,5,44,4,1,344
4,10,63.46,2023,11,4,5,44,4,1,63
4,11,63.8,2023,11,4,5,44,4,1,52
4,12,173.48,2023,11,4,5,44,4,1,164
4,13,253.64,2023,11,4,5,44,4,1,258
4,14,322.85,2023,11,4,5,44,4,1,308
4,15,328.65,2023,11,4,5,44,4,1,322
4,16,57.63,2023,11,4,5,44,4,1,38
4,17,40.61,2023,11,4,5,44,4,1,43
4,18,137.82,2023,11,4,5,44,4,1,123
4,19,137.31,2023,11,4,5,44,4,1,125
4,20,132.81,2023,11,4,5,44,4,1,131
5,1,155.15,2023,11,4,5,44,4,1,159
5,2,143.41,2023,11,4,5,44,4,1,153
5,3,362.85,2023,11,4,5,44,4,1,371
5,4,24.55,2023,11,4,5,44,4,1,8
5,5,106.41,2023,11,4,5,44,4,1,95
5,6,238.65,2023,11,4,5,44,4,1,243
5,7,71.15,2023,11,4,5,44,4,1,66
5,8,23.18,2023,11,4,5,44,4,1,19
5,9,63.43,2023,11,4,5,44,4,1,47
5,10,93.29,2023,11,4,5,44,4,1,77
5,11,292.12,2023,11,4,5,44,4,1,281
5,12,172.96,2023,11,4,5,44,4,1,157
5,13,144.53,2023,11,4,5,44,4,1,150
5,14,119.18,2023,11,4,5,44,4,1,101
5,15,312.43,2023,11,4,5,44,4,1,311
5,16,149.17,2023,11,4,5,44,4,1,155
5,17,99.63,2023,11,4,5,44,4,1,87
5,18,134.29,2023,11,4,5,44,4,1,141
5,19,34.01,2023,11,4,5,44,4,1,28
5,20,87.06,2023,11,4,5,44,4,1,72
1,1,37.23,2023,11,5,6,44,4,1,21
1,2,30.83,2023,11,5,6,44,4,1,37
1,3,58.49,2023,11,5,6,44,4,1,53
1,4,289.88,2023,11,5,6,44,4,1,293
1,5,297.27,2023,11,5,6,44,4,1,287
1,6,61.92,2023,11,5,6,44,4,1,60
1,7,54.77,2023,11,5,6,44,4,1,57
1,8,356.4,2023,11,5,6,44,4,1,359
1,9,179.89,2023,11,5,6,44,4,1,161
1,10,91.81,2023,11,5,6,44,4,1,87
1,11,459.09,2023,11,5,6,44,4,1,453
1,12,264.54,2023,11,5,6,44,4,1,255
1,13,308.22,2023,11,5,6,44,4,1,315
1,14,46.44,2023,11,5,6,44,4,1,44
1,15,309.84,2023,11,5,6,44,4,1,312
1,16,208.43,2023,11,5,6,44,4,1,207
1,17,252.19,2023,11,5,6,44,4,1,256
1,18,63.24,2023,11,5,6,44,4,1,65
1,19,307.04,2023,11,5,6,44,4,1,311
1,20,47.21,2023,11,5,6,44,4,1,39
2,1,135.27,2023,11,5,6,44,4,1,132
2,2,16.94,2023,11,5,6,44,4,1,12
2,3,-3.98,2023,11,5,6,44,4,1,0
2,4,126.49,2023,11,5,6,44,4,1,109
2,5,158.78,2023,11,5,6,44,4,1,156
2,6,360.29,2023,11,5,6,44,4,1,362
2,7,268.88,2023,11,5,6,44,4,1,263
2,8,103.92,2023,11,5,6,44,4,1,108
2,9,122.75,2023,11,5,6,44,4,1,120
2,10,40.32,2023,11,5,6,44,4,1,32
2,11,-0.43,2023,11,5,6,44,4,1,0
2,12,51.53,2023,11,5,6,44,4,1,55
2,13,339.03,2023,11,5,6,44,4,1,347
2,14,225.03,2023,11,5,6,44,4,1,213
2,15,208.91,2023,11,5,6,44,4,1,192
2,16,423.27,2023,11,5,6,44,4,1,413
2,17,2.28,2023,11,5,6,44,4,1,5
2,18,64.7,2023,11,5,6,44,4,1,73
2,19,53.52,2023,11,5,6,44,4,1,56
2,20,19.61,2023,11,5,6,44,4,1,28
3,1,44.62,2023,11,5,6,44,4,1,40
3,2,81.88,2023,11,5,6,44,4,1,74
3,3,51.07,2023,11,5,6,44,4,1,32
3,4,61.63,2023,11,5,6,44,4,1,61
3,5,127.31,2023,11,5,6,44,4,1,128
3,6,41.22,2023,11,5,6,44,4,1,38
3,7,286.7,2023,11,5,6,44,4,1,272
3,8,16.75,2023,11,5,6,44,4,1,4
3,9,169.77,2023,11,5,6,44,4,1,160
3,10,373.62,2023,11,5,6,44,4,1,354
3,11,175.74,2023,11,5,6,44,4,1,182
3,12,47.43,2023,11,5,6,44,4,1,31
3,13,206.6,2023,11,5,6,44,4,1,212
3,14,25.2,2023,11,5,6,44,4,1,29
3,15,72.45,2023,11,5,6,44,4,1,68
3,16,400.75,2023,11,5,6,44,4,1,401
3,17,164.61,2023,11,5,6,44,4,1,147
3,18,429.99,2023,11,5,6,44,4,1,420
3,19,467.98,2023,11,5,6,44,4,1,473
3,20,186.29,2023,11,5,6,44,4,1,196
4,1,169.15,2023,11,5,6,44,4,1,155
4,2,120.56,2023,11,5,6,44,4,1,102
4,3,35.77,2023,11,5,6,44,4,1,43
4,4,40.87,2023,11,5,6,44,4,1,38
4,5,179.83,2023,11,5,6,44,4,1,175
4,6,33.52,2023,11,5,6,44,4,1,23
4,7,261.03,2023,11,5,6,44,4,1,260
4,8,43.49,2023,11,5,6,44,4,1,25
4,9,216.49,2023,11,5,6,44,4,1,218
4,10,305.39,2023,11,5,6,44,4,1,291
4,11,241.27,2023,11,5,6,44,4,1,223
4,12,76.14,2023,11,5,6,44,4,1,66
4,13,115.31,2023,11,5,6,44,4,1,114
4,14,194.02,2023,11,5,6,44,4,1,199
4,15,54.85,2023,11,5,6,44,4,1,55
4,16,8.54,2023,11,5,6,44,4,1,6
4,17,287.0,2023,11,5,6,44,4,1,273
4,18,245.92,2023,11,5,6,44,4,1,231
4,19,36.71,2023,11,5,6,44,4,1,30
4,20,269.19,2023,11,5,6,44,4,1,277
5,1,125.03,2023,11,5,6,44,4,1,112
5,2,29.22,2023,11,5,6,44,4,1,39
5,3,20.96,2023,11,5,6,44,4,1,5
5,4,110.25,2023,11,5,6,44,4,1,115
5,5,75.99,2023,11,5,6,44,4,1,71
5,6,35.97,2023,11,5,6,44,4,1,31
5,7,225.41,2023,11,5,6,44,4,1,206
5,8,161.16,2023,11,5,6,44,4,1,154
5,9,226.73,2023,11,5,6,44,4,1,208
5,10,101.46,2023,11,5,6,44,4,1,82
5,11,198.97,2023,11,5,6,44,4,1,199
5,12,59.29,2023,11,5,6,44,4,1,40
5,13,99.95,2023,11,5,6,44,4,1,94
5,14,133.95,2023,11,5,6,44,4,1,137
5,15,33.26,2023,11,5,6,44,4,1,14
5,16,79.18,2023,11,5,6,44,4,1,88
5,17,83.77,2023,11,5,6,44,4,1,67
5,18,34.87,2023,11,5,6,44,4,1,24
5,19,207.64,2023,11,5,6,44,4,1,191
5,20,59.91,2023,11,5,6,44,4,1,49
1,1,61.46,2023,11,6,0,45,4,0,49
1,2,141.68,2023,11,6,0,45,4,0,144
1,3,215.72,2023,11,6,0,45,4,0,219
1,4,109.4,2023,11,6,0,45,4,0,97
1,5,107.19,2023,11,6,0,45,4,0,115
1,6,20.57,2023,11,6,0,45,4,0,13
1,7,418.03,2023,11,6,0,45,4,0,417
1,8,193.08,2023,11,6,0,45,4,0,189
1,9,102.84,2023,11,6,0,45,4,0,93
1,10,213.68,2023,11,6,0,45,4,0,223
1,11,189.23,2023,11,6,0,45,4,0,180
1,12,45.05,2023,11,6,0,45,4,0,42
1,13,283.26,2023,11,6,0,45,4,0,288
1,14,136.97,2023,11,6,0,45,4,0,123
1,15,86.3,2023,11,6,0,45,4,0,85
1,16,194.18,2023,11,6,0,45,4,0,185
1,17,101.33,2023,11,6,0,45,4,0,101
1,18,88.27,2023,11,6,0,45,4,0,92
1,19,126.27,2023,11,6,0,45,4,0,136
1,20,339.18,2023,11,6,0,45,4,0,322
2,1,153.54,2023,11,6,0,45,4,0,140
2,2,450.23,2023,11,6,0,45,4,0,449
2,3,191.45,2023,11,6,0,45,4,0,187
2,4,84.97,2023,11,6,0,45,4,0,67
2,5,13.26,2023,11,6,0,45,4,0,22
2,6,56.11,2023,11,6,0,45,4,0,45
2,7,85.32,2023,11,6,0,45,4,0,92
2,8,83.36,2023,11,6,0,45,4,0,66
2,9,129.05,2023,11,6,0,45,4,0,133
2,10,94.61,2023,11,6,0,45,4,0,82
2,11,102.93,2023,11,6,0,45,4,0,84
2,12,103.43,2023,11,6,0,45,4,0,93
2,13,92.22,2023,11,6,0,45,4,0,82
2,14,85.64,2023,11,6,0,45,4,0,66
2,15,163.5,2023,11,6,0,45,4,0,152
2,16,57.98,2023,11,6,0,45,4,0,48
2,17,118.64,2023,11,6,0,45,4,0,103
2,18,413.04,2023,11,6,0,45,4,0,400
2,19,1.06,2023,11,6,0,45,4,0,9
2,20,32.14,2023,11,6,0,45,4,0,21
3,1,76.32,2023,11,6,0,45,4,0,63
3,2,162.7,2023,11,6,0,45,4,0,150
3,3,341.62,2023,11,6,0,45,4,0,334
3,4,99.23,2023,11,6,0,45,4,0,91
3,5,6.21,2023,11,6,0,45,4,0,12
3,6,285.0,2023,11,6,0,45,4,0,293
3,7,112.8,2023,11,6,0,45,4,0,112
3,8,27.43,2023,11,6,0,45,4,0,19
3,9,108.49,2023,11,6,0,45,4,0,100
3,10,72.09,2023,11,6,0,45,4,0,68
3,11,64.84,2023,11,6,0,45,4,0,72
3,12,12.4,2023,11,6,0,45,4,0,21
3,13,261.7,2023,11,6,0,45,4,0,269
3,14,136.52,2023,11,6,0,45,4,0,133
3,15,277.03,2023,11,6,0,45,4,0,264
3,16,341.39,2023,11,6,0,45,4,0,328
3,17,301.9,2023,11,6,0,45,4,0,295
3,18,160.48,2023,11,6,0,45,4,0,162
3,19,33.02,2023,11,6,0,45,4,0,32
3,20,79.94,2023,11,6,0,45,4,0,77
4,1,48.67,2023,11,6,0,45,4,0,31
4,2,241.84,2023,11,6,0,45,4,0,245
4,3,34.43,2023,11,6,0,45,4,0,30
4,4,110.81,2023,11,6,0,45,4,0,94
4,5,45.85,2023,11,6,0,45,4,0,39
4,6,41.28,2023,11,6,0,45,4,0,40
4,7,27.34,2023,11,6,0,45,4,0,32
4,8,244.76,2023,11,6,0,45,4,0,240
4,9,76.28,2023,11,6,0,45,4,0,81
4,10,33.1,2023,11,6,0,45,4,0,19
4,11,369.9,2023,11,6,0,45,4,0,366
4,12,204.2,2023,11,6,0,45,4,0,202
4,13,14.4,2023,11,6,0,45,4,0,23
4,14,9.16,2023,11,6,0,45,4,0,3
4,15,201.23,2023,11,6,0,45,4,0,193
4,16,55.76,2023,11,6,0,45,4,0,57
4,17,52.24,2023,11,6,0,45,4,0,36
4,18,383.55,2023,11,6,0,45,4,0,380
4,19,162.87,2023,11,6,0,45,4,0,158
4,20,319.79,2023,11,6,0,45,4,0,322
5,1,108.39,2023,11,6,0,45,4,0,89
5,2,262.34,2023,11,6,0,45,4,0,269
5,3,283.71,2023,11,6,0,45,4,0,281
5,4,71.3,2023,11,6,0,45,4,0,77
5,5,94.96,2023,11,6,0,45,4,0,85
5,6,215.91,2023,11,6,0,45,4,0,198
5,7,39.64,2023,11,6,0,45,4,0,38
5,8,407.71,2023,11,6,0,45,4,0,401
5,9,237.51,2023,11,6,0,45,4,0,238
5,10,64.15,2023,11,6,0,45,4,0,48
5,11,22.76,2023,11,6,0,45,4,0,7
5,12,115.67,2023,11,6,0,45,4,0,114
5,13,27.2,2023,11,6,0,45,4,0,28
5,14,51.47,2023,11,6,0,45,4,0,33
5,15,27.82,2023,11,6,0,45,4,0,19
5,16,84.21,2023,11,6,0,45,4,0,66
5,17,147.11,2023,11,6,0,45,4,0,149
5,18,148.15,2023,11,6,0,45,4,0,143
